_id	chebi	drug_umls	disease_umls	drug_name	disease_name
YGSDEFSMJLZEOE-UHFFFAOYSA-N	CHEBI:16914	UMLS:C0036079	UMLS:C0036508	choline salicylate,choline subsalicylate,salicylic acid,2-Carboxyphenol,2-Hydroxybenzenecarboxylic acid,2-Hydroxybenzoic acid,imidazole salicylate,sodium salicylate,morpholine salicylate,potassium salicylate	Seborrheic dermatitis
YGSDEFSMJLZEOE-UHFFFAOYSA-N	CHEBI:16914	UMLS:C0036079	UMLS:C0015967	choline salicylate,choline subsalicylate,salicylic acid,2-Carboxyphenol,2-Hydroxybenzenecarboxylic acid,2-Hydroxybenzoic acid,imidazole salicylate,sodium salicylate,morpholine salicylate,potassium salicylate	Fever
YGSDEFSMJLZEOE-UHFFFAOYSA-N	CHEBI:16914	UMLS:C0036079	UMLS:C0039103	choline salicylate,choline subsalicylate,salicylic acid,2-Carboxyphenol,2-Hydroxybenzenecarboxylic acid,2-Hydroxybenzoic acid,imidazole salicylate,sodium salicylate,morpholine salicylate,potassium salicylate	Synovitis
YGSDEFSMJLZEOE-UHFFFAOYSA-N	CHEBI:16914	UMLS:C0036079	UMLS:C0475811	choline salicylate,choline subsalicylate,salicylic acid,2-Carboxyphenol,2-Hydroxybenzenecarboxylic acid,2-Hydroxybenzoic acid,imidazole salicylate,sodium salicylate,morpholine salicylate,potassium salicylate	Disorder of keratinization
YGSDEFSMJLZEOE-UHFFFAOYSA-N	CHEBI:16914	UMLS:C0036079	UMLS:C0870082	choline salicylate,choline subsalicylate,salicylic acid,2-Carboxyphenol,2-Hydroxybenzenecarboxylic acid,2-Hydroxybenzoic acid,imidazole salicylate,sodium salicylate,morpholine salicylate,potassium salicylate	Hyperkeratosis
YHXISWVBGDMDLQ-UHFFFAOYSA-N	CHEBI:83531	UMLS:C0752277	UMLS:C0011581	moclobamide,moclobemide,auromid,aurorix,moclaime	Depressive disorder
YIBOMRUWOWDFLG-ONEGZZNKSA-N	CHEBI:68602	UMLS:C3154850	UMLS:C0019693	rilpivirine,edurant,rilpivirine hydrochloride,rilpivirine HCl	Human immunodeficiency virus infection
YIEAVVIJPFEHCX-UHFFFAOYSA-N	CHEBI:136049	UMLS:C2353244	UMLS:C0242350	mirodenafil,mvix,SK3530,mirodenafil dihydrochloride	Impotence
YIQPUIGJQJDJOS-UHFFFAOYSA-N	CHEBI:125354	UMLS:C0662900	UMLS:C0026764	plerixafor hydrochloride,plerixafor HCl,AMD3100,AMD 3100,plerixafor,mozobil	Multiple myeloma
YJGVMLPVUAXIQN-XVVDYKMHSA-N	CHEBI:50305	UMLS:C0730961	UMLS:C0009663	podophyllotoxin,podofilox,condyline	Condyloma acuminatum
YJYPHIXNFHFHND-UHFFFAOYSA-N	CHEBI:134990	UMLS:C0971637	UMLS:C1269683	S20098,S-20098,agomelatine,valdoxan,thymanax	Major depressive disorder
YKGGGCXBWXHKIZ-UHFFFAOYSA-N	CHEBI:172923	UMLS:C0060520	UMLS:C1532514	fluorescein,fluorescein acid,resorcinolphthalein,yellow fluorescein,fluorescein sodium	Fluorescein staining of eye
YKPUWZUDDOIDPM-SOFGYWHQSA-N	CHEBI:3374	UMLS:C0006931	UMLS:C0027796	capsaicin,capsaicine,qutenza,NGX-4010,NGX 4010	Neuralgia
YKPUWZUDDOIDPM-SOFGYWHQSA-N	CHEBI:3374	UMLS:C0006931	UMLS:C0004604	capsaicin,capsaicine,qutenza,NGX-4010,NGX 4010	Backache
YKPUWZUDDOIDPM-SOFGYWHQSA-N	CHEBI:3374	UMLS:C0006931	UMLS:C0032768	capsaicin,capsaicine,qutenza,NGX-4010,NGX 4010	Postherpetic neuralgia
YKQOSKADJPQZHB-QNPLFGSASA-N	CHEBI:37943	UMLS:C0009316	UMLS:C0029878	colistin,colimycin,Polymyxin E,colistin sulfate,colistins sulfate	Otitis externa
YKQOSKADJPQZHB-QNPLFGSASA-N	CHEBI:37943	UMLS:C0009316	UMLS:C0014836	colistin,colimycin,Polymyxin E,colistin sulfate,colistins sulfate	Infection due to Escherichia coli
YKQOSKADJPQZHB-YNWHQGOSSA-N	CHEBI:37943	UMLS:C0009316	UMLS:C0014836	colistin,colimycin,Polymyxin E,colistin sulfate,colistins sulfate	Infection due to Escherichia coli
YKQOSKADJPQZHB-YNWHQGOSSA-N	CHEBI:37943	UMLS:C0009316	UMLS:C0029878	colistin,colimycin,Polymyxin E,colistin sulfate,colistins sulfate	Otitis externa
YKSVGLFNJPQDJE-YDMQLZBCSA-N	CHEBI:354984	UMLS:C0006834	UMLS:C0006852	candicidin,Candicidin D	Candidiasis of vagina
YLJREFDVOIBQDA-UHFFFAOYSA-N	CHEBI:45980	UMLS:C0699954	UMLS:C0002395	tacrine hydrochloride,tacrine,tetrahydroaminacrine,tetrahydroaminoacridine,tetrahydroaminocrin,tetrahydroaminocrine,cognex,tacrine HCl	Alzheimer's disease
YLRFCQOZQXIBAB-RBZZARIASA-N	CHEBI:5120	UMLS:C0016366	UMLS:C2936781	fluoxymesterone,androfluorene,androfluorone,fluotestin,fluoximesterone	Congenital myotonia, autosomal dominant form
YLRFCQOZQXIBAB-RBZZARIASA-N	CHEBI:5120	UMLS:C0016366	UMLS:C0022735	fluoxymesterone,androfluorene,androfluorone,fluotestin,fluoximesterone	Klinefelter's syndrome, XXY
YLRFCQOZQXIBAB-RBZZARIASA-N	CHEBI:5120	UMLS:C0016366	UMLS:C0342527	fluoxymesterone,androfluorene,androfluorone,fluotestin,fluoximesterone	Deficiency of testosterone biosynthesis
YLRFCQOZQXIBAB-RBZZARIASA-N	CHEBI:5120	UMLS:C0016366	UMLS:C0028326	fluoxymesterone,androfluorene,androfluorone,fluotestin,fluoximesterone	Noonan's syndrome
YLRFCQOZQXIBAB-RBZZARIASA-N	CHEBI:5120	UMLS:C0016366	UMLS:C0151721	fluoxymesterone,androfluorene,androfluorone,fluotestin,fluoximesterone	Male hypogonadism
YLRFCQOZQXIBAB-RBZZARIASA-N	CHEBI:5120	UMLS:C0016366	UMLS:C0034012	fluoxymesterone,androfluorene,androfluorone,fluotestin,fluoximesterone	Delayed puberty
YLRFCQOZQXIBAB-RBZZARIASA-N	CHEBI:5120	UMLS:C0016366	UMLS:C0010417	fluoxymesterone,androfluorene,androfluorone,fluotestin,fluoximesterone	Undescended testicle
YLRFCQOZQXIBAB-RBZZARIASA-N	CHEBI:5120	UMLS:C0016366	UMLS:C1562029	fluoxymesterone,androfluorene,androfluorone,fluotestin,fluoximesterone	Hormone receptor positive malignant neoplasm of breast
YLUSMKAJIQOXPV-UHFFFAOYSA-N	CHEBI:125612	UMLS:C0051691	UMLS:C0002395	ipidacrine hydrochloride hydrate,CV71VTP0VN,ipidacrine,neuromidine,ipidacrine hydrochloride,NIK-247,amiridine,ipidacrine HCl	Alzheimer's disease
YLXDSYKOBKBWJQ-LBPRGKRZSA-N	CHEBI:109549	UMLS:C1565316	UMLS:C0393760	ramelteon,rozerem,TAK-375	Initial insomnia
YMARZQAQMVYCKC-OEMFJLHTSA-N	CHEBI:40050	UMLS:C0754187	UMLS:C0019693	amprenavir,agenerase,angenerase,samprenavir	Human immunodeficiency virus infection
YMBXTVYHTMGZDW-UHFFFAOYSA-N	CHEBI:31786	UMLS:C0065199	UMLS:C0003873	loxoprofen sodium hydrate,loxonin,loxoprofen,loxoprofen sodium,sodium loxoprofen	Rheumatoid arthritis
YMDXZJFXQJVXBF-STHAYSLISA-N	CHEBI:62419	UMLS:C0016610	UMLS:C0042029	fosfomycin trometamol,fosfomycin,fosfomycin tromethamine	Urinary tract infectious disease
YMDXZJFXQJVXBF-STHAYSLISA-N	CHEBI:62419	UMLS:C0016610	UMLS:C0577708	fosfomycin trometamol,fosfomycin,fosfomycin tromethamine	Escherichia coli urinary tract infection
YMFGJWGABDOFID-UHFFFAOYSA-N	CHEBI:134833	UMLS:C2698079	UMLS:C0042847	amanozine,n-phenylformoguanamine,urofort	Cobalamin deficiency
YMFGJWGABDOFID-UHFFFAOYSA-N	CHEBI:134833	UMLS:C2698079	UMLS:C0002892	amanozine,n-phenylformoguanamine,urofort	Pernicious anemia
YMOXVLQZFAUUKI-UHFFFAOYSA-N	CHEBI:32273	UMLS:C0041483	UMLS:C0358514	tyropanoic acid,tyropanoate,tyropanoate sodium	Diagnostic aid
YMTINGFKWWXKFG-UHFFFAOYSA-N	CHEBI:5001	UMLS:C0033228	UMLS:C0473527	fenofibrate,clorofibrate,fenobrate,lipofene,procetofen,procetofene	Hypoalphalipoproteinemia
YMTINGFKWWXKFG-UHFFFAOYSA-N	CHEBI:5001	UMLS:C0033228	UMLS:C0342882	fenofibrate,clorofibrate,fenobrate,lipofene,procetofen,procetofene	Familial hypercholesterolemia - heterozygous
YMTINGFKWWXKFG-UHFFFAOYSA-N	CHEBI:5001	UMLS:C0033228	UMLS:C0020474	fenofibrate,clorofibrate,fenobrate,lipofene,procetofen,procetofene	Mixed hyperlipidemia
YMTINGFKWWXKFG-UHFFFAOYSA-N	CHEBI:5001	UMLS:C0033228	UMLS:C0020443	fenofibrate,clorofibrate,fenobrate,lipofene,procetofen,procetofene	Hypercholesterolemia
YMTINGFKWWXKFG-UHFFFAOYSA-N	CHEBI:5001	UMLS:C0033228	UMLS:C0020473	fenofibrate,clorofibrate,fenobrate,lipofene,procetofen,procetofene	Hyperlipidemia
YMTINGFKWWXKFG-UHFFFAOYSA-N	CHEBI:5001	UMLS:C0033228	UMLS:C0020557	fenofibrate,clorofibrate,fenobrate,lipofene,procetofen,procetofene	Hypertriglyceridemia
YNBADRVTZLEFNH-UHFFFAOYSA-N	CHEBI:134761	UMLS:C0066412	UMLS:C0003862	methyl nicotinate,methyl 3-pyridinecarboxylate	Joint pain
YNDIAUKFXKEXSV-CRYLGTRXSA-N	CHEBI:66880	UMLS:C3473058	UMLS:C0032743	Florbetapir F 18,Florbetapir (18F),amyvid,Florbetapir F-18	Positron emission tomography
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0003868	nasacort,triamcinolone acetonide,aristicort,allernaze	Articular gout
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0011616	nasacort,triamcinolone acetonide,aristicort,allernaze	Contact dermatitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0004364	nasacort,triamcinolone acetonide,aristicort,allernaze	Autoimmune disease
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0005138	nasacort,triamcinolone acetonide,aristicort,allernaze	Berylliosis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C2894027	nasacort,triamcinolone acetonide,aristicort,allernaze	Post traumatic osteoarthritis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0149922	nasacort,triamcinolone acetonide,aristicort,allernaze	Lichen simplex chronicus
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0023052	nasacort,triamcinolone acetonide,aristicort,allernaze	Edema of larynx
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0002880	nasacort,triamcinolone acetonide,aristicort,allernaze	Autoimmune hemolytic anemia
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0006444	nasacort,triamcinolone acetonide,aristicort,allernaze	Bursitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0043117	nasacort,triamcinolone acetonide,aristicort,allernaze	Idiopathic thrombocytopenic purpura
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0033775	nasacort,triamcinolone acetonide,aristicort,allernaze	Pruritus ani
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0011606	nasacort,triamcinolone acetonide,aristicort,allernaze	Erythroderma
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0023449	nasacort,triamcinolone acetonide,aristicort,allernaze	Acute lymphoid leukemia
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0701163	nasacort,triamcinolone acetonide,aristicort,allernaze	Adrenogenital disorder
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0015397	nasacort,triamcinolone acetonide,aristicort,allernaze	Disorder of eye
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0040147	nasacort,triamcinolone acetonide,aristicort,allernaze	Thyroiditis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0030807	nasacort,triamcinolone acetonide,aristicort,allernaze	Pemphigus
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C1761609	nasacort,triamcinolone acetonide,aristicort,allernaze	Aspiration pneumonitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0015230	nasacort,triamcinolone acetonide,aristicort,allernaze	Eruption of skin
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0242459	nasacort,triamcinolone acetonide,aristicort,allernaze	Löffler's syndrome
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0004096	nasacort,triamcinolone acetonide,aristicort,allernaze	Asthma
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0022548	nasacort,triamcinolone acetonide,aristicort,allernaze	Keloid scar
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0036202	nasacort,triamcinolone acetonide,aristicort,allernaze	Sarcoidosis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0038363	nasacort,triamcinolone acetonide,aristicort,allernaze	Aphthous ulcer of mouth
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0085074	nasacort,triamcinolone acetonide,aristicort,allernaze	Granuloma annulare
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0010346	nasacort,triamcinolone acetonide,aristicort,allernaze	Crohn's disease
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0021390	nasacort,triamcinolone acetonide,aristicort,allernaze	Inflammatory bowel disease
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0024305	nasacort,triamcinolone acetonide,aristicort,allernaze	Non-Hodgkin's lymphoma
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0039503	nasacort,triamcinolone acetonide,aristicort,allernaze	Tendinitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0406326	nasacort,triamcinolone acetonide,aristicort,allernaze	Scalp psoriasis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0018621	nasacort,triamcinolone acetonide,aristicort,allernaze	Seasonal allergic rhinitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0406317	nasacort,triamcinolone acetonide,aristicort,allernaze	Plaque psoriasis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0014742	nasacort,triamcinolone acetonide,aristicort,allernaze	Erythema multiforme
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0042164	nasacort,triamcinolone acetonide,aristicort,allernaze	Uveitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0039483	nasacort,triamcinolone acetonide,aristicort,allernaze	Giant cell arteritis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0151467	nasacort,triamcinolone acetonide,aristicort,allernaze	Severe adrenal insufficiency
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0039103	nasacort,triamcinolone acetonide,aristicort,allernaze	Synovitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0011608	nasacort,triamcinolone acetonide,aristicort,allernaze	Dermatitis herpetiformis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0019829	nasacort,triamcinolone acetonide,aristicort,allernaze	Hodgkin's disease
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C1318955	nasacort,triamcinolone acetonide,aristicort,allernaze	Asthma management
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0149911	nasacort,triamcinolone acetonide,aristicort,allernaze	Humoral hypercalcemia of malignancy
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0040896	nasacort,triamcinolone acetonide,aristicort,allernaze	Infection by larvae of Trichinella spiralis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0014488	nasacort,triamcinolone acetonide,aristicort,allernaze	Epicondylitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0033860	nasacort,triamcinolone acetonide,aristicort,allernaze	Psoriasis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0006846	nasacort,triamcinolone acetonide,aristicort,allernaze	Candidiasis of skin
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0039520	nasacort,triamcinolone acetonide,aristicort,allernaze	Tenosynovitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0079773	nasacort,triamcinolone acetonide,aristicort,allernaze	Primary cutaneous T-cell lymphoma
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0345468	nasacort,triamcinolone acetonide,aristicort,allernaze	Transplanted organ rejection
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0029077	nasacort,triamcinolone acetonide,aristicort,allernaze	Sympathetic uveitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0154301	nasacort,triamcinolone acetonide,aristicort,allernaze	Acquired thrombocytopenia
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0026948	nasacort,triamcinolone acetonide,aristicort,allernaze	Mycosis fungoides
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0036508	nasacort,triamcinolone acetonide,aristicort,allernaze	Seborrheic dermatitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0033777	nasacort,triamcinolone acetonide,aristicort,allernaze	Pruritus of genital organs
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0035439	nasacort,triamcinolone acetonide,aristicort,allernaze	Rheumatic heart disease
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0027726	nasacort,triamcinolone acetonide,aristicort,allernaze	Nephrotic syndrome
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0023646	nasacort,triamcinolone acetonide,aristicort,allernaze	Lichen planus
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0036830	nasacort,triamcinolone acetonide,aristicort,allernaze	Transfusion reaction due to serum protein reaction
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0011615	nasacort,triamcinolone acetonide,aristicort,allernaze	Atopic dermatitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0026769	nasacort,triamcinolone acetonide,aristicort,allernaze	Multiple sclerosis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0024141	nasacort,triamcinolone acetonide,aristicort,allernaze	Systemic lupus erythematosus
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0002171	nasacort,triamcinolone acetonide,aristicort,allernaze	Alopecia areata
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0003873	nasacort,triamcinolone acetonide,aristicort,allernaze	Rheumatoid arthritis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0003872	nasacort,triamcinolone acetonide,aristicort,allernaze	Psoriasis with arthropathy
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0006114	nasacort,triamcinolone acetonide,aristicort,allernaze	Cerebral edema
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C2607914	nasacort,triamcinolone acetonide,aristicort,allernaze	Allergic rhinitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0038013	nasacort,triamcinolone acetonide,aristicort,allernaze	Ankylosing spondylitis
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0405580	nasacort,triamcinolone acetonide,aristicort,allernaze	Adrenal cortical hypofunction
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0024138	nasacort,triamcinolone acetonide,aristicort,allernaze	Discoid lupus erythematosus
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C0002994	nasacort,triamcinolone acetonide,aristicort,allernaze	Angioedema
YNDXUCZADRHECN-JNQJZLCISA-N	CHEBI:71418	UMLS:C2608734	UMLS:C1290159	nasacort,triamcinolone acetonide,aristicort,allernaze	Subacute bursitis
YNJBWRMUSHSURL-UHFFFAOYSA-N	CHEBI:30956	UMLS:C0040900	UMLS:C0009663	trichloroacetic acid,trichloracetic acid,trichloroethanoic acid	Condyloma acuminatum
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C0035460	clemastine,meclastine,clemastine fumarate	Vasomotor rhinitis
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C1260880	clemastine,meclastine,clemastine fumarate	Nasal discharge
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C0343065	clemastine,meclastine,clemastine fumarate	Dermatographic urticaria
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C0037383	clemastine,meclastine,clemastine fumarate	Sneezing
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C0042109	clemastine,meclastine,clemastine fumarate	Urticaria
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C2607914	clemastine,meclastine,clemastine fumarate	Allergic rhinitis
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C0027424	clemastine,meclastine,clemastine fumarate	Nasal congestion
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C0009766	clemastine,meclastine,clemastine fumarate	Allergic conjunctivitis
YNNUSGIPVFPVBX-NHCUHLMSSA-N	CHEBI:3738	UMLS:C0008929	UMLS:C0033774	clemastine,meclastine,clemastine fumarate	Itching of skin
YNZFUWZUGRBMHL-UHFFFAOYSA-N	CHEBI:94614	UMLS:C0029105	UMLS:C0011581	opipramol dihydrochloride,opipramol,opramidol	Depressive disorder
YNZXWQJZEDLQEG-UHFFFAOYSA-N	CHEBI:135710	UMLS:C0077147	UMLS:C0020538	trimazosin hydrochloride,rimazosin hydrochloride monohydrate,trimazosin,trimazosin HCl	Hypertensive disorder
YOSHYTLCDANDAN-UHFFFAOYSA-N	CHEBI:5959	UMLS:C4551750	UMLS:C0020538	irbesartan,aprovel,irbesartan hydrochloride,karvea,ifirmasta,irbesartan HCl	Hypertensive disorder
YOSHYTLCDANDAN-UHFFFAOYSA-N	CHEBI:5959	UMLS:C4551750	UMLS:C0011881	irbesartan,aprovel,irbesartan hydrochloride,karvea,ifirmasta,irbesartan HCl	Diabetic renal disease
YOZBGTLTNGAVFU-UHFFFAOYSA-N	CHEBI:132774	UMLS:C4688446	UMLS:C2981142	roxadustat,evrenzo,ASP 1517,AZD 9941,FG-4592	Refractory anemia (clinical)
YOZBGTLTNGAVFU-UHFFFAOYSA-N	CHEBI:132774	UMLS:C4688446	UMLS:C1561828	roxadustat,evrenzo,ASP 1517,AZD 9941,FG-4592	Anemia in chronic kidney disease
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0275652	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Acute gonococcal urethritis
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0018081	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Gonorrhea
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0153196	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Acute gonococcal endometritis
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0343402	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Bacterial infection due to Klebsiella pneumoniae
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0276089	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Pneumonia due to Escherichia coli
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0153195	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Acute gonococcal cervicitis
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C1112209	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Infectious disease of abdomen
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0042029	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Urinary tract infectious disease
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0276026	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Haemophilus influenzae pneumonia
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0684256	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Bacterial septicemia
YPBATNHYBCGSSN-VWPFQQQWSA-N	CHEBI:6919	UMLS:C0025893	UMLS:C0085394	mezlocillin,mezlocillin sodium monohydrate,mezlocillin sodium	Bacterial infection due to Serratia
